AUC,NSS,CC,KLDiv,SIM,image
0.7172745996943724,0.54014623,0.64887196,0.6403631,0.65357816,COCO_val2014_000000000133.jpg
0.3265635588153227,-0.6393341,0.84978104,0.111241505,0.8195361,COCO_val2014_000000000196.jpg
0.15663178873941208,-0.56341314,0.8088937,0.40332258,0.67384017,COCO_val2014_000000000208.jpg
0.25977080219232684,-1.1201868,0.7705747,0.31201124,0.7730026,COCO_val2014_000000000397.jpg
0.9642850024912806,2.3557959,0.7834182,0.7812294,0.6825403,COCO_val2014_000000000520.jpg
0.24990200572685176,-0.52096564,0.7792544,0.57701415,0.68428063,COCO_val2014_000000000569.jpg
0.34497259591429996,-0.49689493,0.52900755,0.7787607,0.5600928,COCO_val2014_000000000675.jpg
0.8367050006975864,1.3688821,0.7239983,0.56461924,0.6974604,COCO_val2014_000000000711.jpg
0.5320856503165714,0.3074794,0.8299746,0.21851134,0.8089584,COCO_val2014_000000000715.jpg
0.6853630987974221,0.34016272,0.77451247,0.4791334,0.6278743,COCO_val2014_000000000761.jpg
0.30485301444942703,-0.64456886,0.76633745,0.44486758,0.6359225,COCO_val2014_000000000810.jpg
0.5056505620664913,-0.4112806,0.7679032,0.5209674,0.7045236,COCO_val2014_000000000939.jpg
0.5565476783661863,0.1937377,0.7228772,0.63467723,0.68497145,COCO_val2014_000000000987.jpg
0.32482111179765205,-0.5854317,0.8436935,0.35308257,0.69202036,COCO_val2014_000000001000.jpg
0.2602889885401096,-0.60749257,0.89198804,0.20872751,0.7954633,COCO_val2014_000000001270.jpg
0.4674957978726938,-0.34276167,0.7774926,1.0019853,0.6014072,COCO_val2014_000000001342.jpg
0.18616841056302935,-0.48470038,0.68904626,0.84589154,0.5794189,COCO_val2014_000000001532.jpg
0.29291318703950997,-0.6205401,0.7945403,0.5136186,0.6376739,COCO_val2014_000000001573.jpg
0.9097957149975087,1.3593819,0.8136496,0.68211496,0.6720199,COCO_val2014_000000001668.jpg
0.44061926971219006,-0.27527148,0.48296264,1.3378229,0.45609438,COCO_val2014_000000001675.jpg
