AUC,NSS,CC,KLDiv,SIM,image
0.8023686133811707,1.0467217,0.5908729,0.83164155,0.62968665,COCO_val2014_000000000133.jpg
0.37311157173037823,-0.50344294,0.790899,0.15520447,0.791523,COCO_val2014_000000000196.jpg
0.17195814648729446,-0.49668008,0.8235615,0.48806456,0.68516004,COCO_val2014_000000000208.jpg
0.23368211260587946,-1.1743523,0.750514,0.23434564,0.77112025,COCO_val2014_000000000397.jpg
0.9374987543597408,2.1568778,0.60657716,0.8065059,0.6206607,COCO_val2014_000000000520.jpg
0.27355350487313895,-0.4907731,0.70891005,1.1048408,0.61804783,COCO_val2014_000000000569.jpg
0.08426507224713498,-0.5314849,0.52564216,0.7937864,0.5483972,COCO_val2014_000000000675.jpg
0.7944844172496495,1.3853898,0.60123134,0.5631484,0.6342792,COCO_val2014_000000000711.jpg
0.5840724426816548,0.17381698,0.8298632,0.18525292,0.81357306,COCO_val2014_000000000715.jpg
0.6975549797355657,0.35200045,0.756971,0.5121141,0.620571,COCO_val2014_000000000761.jpg
0.16876930742401597,-0.6710089,0.7240583,0.4568699,0.61350346,COCO_val2014_000000000810.jpg
0.49905325679661966,-0.3694917,0.7494278,0.5999706,0.6744205,COCO_val2014_000000000939.jpg
0.500428517330038,-0.1303382,0.6633786,0.68042326,0.6496152,COCO_val2014_000000000987.jpg
0.21072332622431283,-0.49593076,0.73776937,0.47938272,0.63274753,COCO_val2014_000000001000.jpg
0.04129546586945687,-0.56641805,0.87387466,0.27123597,0.7694433,COCO_val2014_000000001270.jpg
0.452653817790445,-0.20874345,0.7150632,0.9609102,0.5997822,COCO_val2014_000000001342.jpg
0.005739910313901309,-0.5114208,0.5645199,1.099365,0.52364653,COCO_val2014_000000001532.jpg
0.2956703140467316,-0.598252,0.748843,0.57468396,0.59258264,COCO_val2014_000000001573.jpg
0.9168510214250124,1.3547009,0.7507775,1.1824067,0.5880792,COCO_val2014_000000001668.jpg
